Serial,Unnamed: 1,Unnamed: 2,Name,Ripeness,Side Case,Symptom1,Symptom2,Symptom3,Recommendation 1,Recommendation 2,Photos,image_name,label,tomato_id,image_path,source_folder,split
76,,,T0019_T,Ripe,clear,,,,,,,T0019_T,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0019_T.png,Manualy Segmented,test
76,,,T0019_T,Ripe,clear,,,,,,,T0019_T,clear,T0019,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0019_T.JPG,Unsegmented,test
105,,27.0,T0027_E,Ripe,clear,,,,Normal,,,T0027_E,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0027_E.png,Manualy Segmented,test
105,,27.0,T0027_E,Ripe,clear,,,,Normal,,,T0027_E,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0027_E.JPG,Unsegmented,test
106,,,T0027_S1,Ripe,clear,,,,,,,T0027_S1,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0027_S1.png,Manualy Segmented,test
106,,,T0027_S1,Ripe,clear,,,,,,,T0027_S1,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0027_S1.JPG,Unsegmented,test
107,,,T0027_S2,Ripe,clear,,,,,,,T0027_S2,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0027_S2.png,Manualy Segmented,test
107,,,T0027_S2,Ripe,clear,,,,,,,T0027_S2,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0027_S2.JPG,Unsegmented,test
108,,,T0027_T,Ripe,clear,,,,,,,T0027_T,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0027_T.png,Manualy Segmented,test
108,,,T0027_T,Ripe,clear,,,,,,,T0027_T,clear,T0027,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0027_T.JPG,Unsegmented,test
117,,30.0,T0030_E,Ripe,clear,,,,Normal,,,T0030_E,clear,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0030_E.png,Manualy Segmented,test
117,,30.0,T0030_E,Ripe,clear,,,,Normal,,,T0030_E,clear,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0030_E.JPG,Unsegmented,test
118,,,T0030_S1,Ripe,clear,,,,,,,T0030_S1,clear,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0030_S1.png,Manualy Segmented,test
118,,,T0030_S1,Ripe,clear,,,,,,,T0030_S1,clear,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0030_S1.JPG,Unsegmented,test
119,,,T0030_S2,Ripe,clear,,,,,,,T0030_S2,clear,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0030_S2.png,Manualy Segmented,test
119,,,T0030_S2,Ripe,clear,,,,,,,T0030_S2,clear,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0030_S2.JPG,Unsegmented,test
120,,,T0030_T,Ripe,defected,Yellow Shoulders,,,,Yellow Shoulders,,T0030_T,defected,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0030_T.png,Manualy Segmented,test
120,,,T0030_T,Ripe,defected,Yellow Shoulders,,,,Yellow Shoulders,,T0030_T,defected,T0030,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0030_T.JPG,Unsegmented,test
121,,31.0,T0031_E,Ripe,clear,,,,Normal,,,T0031_E,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0031_E.png,Manualy Segmented,test
121,,31.0,T0031_E,Ripe,clear,,,,Normal,,,T0031_E,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0031_E.JPG,Unsegmented,test
122,,,T0031_S1,Ripe,clear,,,,,,,T0031_S1,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0031_S1.png,Manualy Segmented,test
122,,,T0031_S1,Ripe,clear,,,,,,,T0031_S1,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0031_S1.JPG,Unsegmented,test
123,,,T0031_S2,Ripe,clear,,,,,,,T0031_S2,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0031_S2.png,Manualy Segmented,test
123,,,T0031_S2,Ripe,clear,,,,,,,T0031_S2,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0031_S2.JPG,Unsegmented,test
124,,,T0031_T,Ripe,clear,,,,,,,T0031_T,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0031_T.png,Manualy Segmented,test
124,,,T0031_T,Ripe,clear,,,,,,,T0031_T,clear,T0031,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0031_T.JPG,Unsegmented,test
169,,43.0,T0043_E,Ripe,clear,,,,Normal,,,T0043_E,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0043_E.png,Manualy Segmented,test
169,,43.0,T0043_E,Ripe,clear,,,,Normal,,,T0043_E,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0043_E.JPG,Unsegmented,test
170,,,T0043_S1,Ripe,clear,,,,,,,T0043_S1,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0043_S1.png,Manualy Segmented,test
170,,,T0043_S1,Ripe,clear,,,,,,,T0043_S1,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0043_S1.JPG,Unsegmented,test
171,,,T0043_S2,Ripe,clear,,,,,,,T0043_S2,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0043_S2.png,Manualy Segmented,test
171,,,T0043_S2,Ripe,clear,,,,,,,T0043_S2,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0043_S2.JPG,Unsegmented,test
172,,,T0043_T,Ripe,clear,,,,,,,T0043_T,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0043_T.png,Manualy Segmented,test
172,,,T0043_T,Ripe,clear,,,,,,,T0043_T,clear,T0043,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0043_T.JPG,Unsegmented,test
221,,56.0,T0056_E,ripe,clear,,,,stem end rot,,,T0056_E,clear,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0056_E.png,Manualy Segmented,test
221,,56.0,T0056_E,ripe,clear,,,,stem end rot,,,T0056_E,clear,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0056_E.JPG,Unsegmented,test
222,,,T0056_S1,ripe,defected,Black blotch,,,stem end rot,,,T0056_S1,defected,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0056_S1.png,Manualy Segmented,test
222,,,T0056_S1,ripe,defected,Black blotch,,,stem end rot,,,T0056_S1,defected,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0056_S1.JPG,Unsegmented,test
223,,,T0056_S2,ripe,defected,Black blotch,,,stem end rot,,,T0056_S2,defected,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0056_S2.png,Manualy Segmented,test
223,,,T0056_S2,ripe,defected,Black blotch,,,stem end rot,,,T0056_S2,defected,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0056_S2.JPG,Unsegmented,test
224,,,T0056_T,ripe,defected,Black round area at the center,,,stem end rot,,,T0056_T,defected,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0056_T.png,Manualy Segmented,test
224,,,T0056_T,ripe,defected,Black round area at the center,,,stem end rot,,,T0056_T,defected,T0056,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0056_T.JPG,Unsegmented,test
257,,65.0,T0065_E,unripe,clear,,,,Normal,,,T0065_E,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0065_E.png,Manualy Segmented,test
257,,65.0,T0065_E,unripe,clear,,,,Normal,,,T0065_E,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0065_E.JPG,Unsegmented,test
258,,,T0065_S1,ripe,clear,,,,Normal,,,T0065_S1,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0065_S1.png,Manualy Segmented,test
258,,,T0065_S1,ripe,clear,,,,Normal,,,T0065_S1,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0065_S1.JPG,Unsegmented,test
259,,,T0065_S2,ripe,clear,,,,Normal,,,T0065_S2,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0065_S2.png,Manualy Segmented,test
259,,,T0065_S2,ripe,clear,,,,Normal,,,T0065_S2,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0065_S2.JPG,Unsegmented,test
260,,,T0065_T,ripe,clear,,,,Normal,,,T0065_T,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0065_T.png,Manualy Segmented,test
260,,,T0065_T,ripe,clear,,,,Normal,,,T0065_T,clear,T0065,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0065_T.JPG,Unsegmented,test
273,,69.0,T0069_E,ripe,clear,,,,Anthracnose,,,T0069_E,clear,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0069_E.png,Manualy Segmented,test
273,,69.0,T0069_E,ripe,clear,,,,Anthracnose,,,T0069_E,clear,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0069_E.JPG,Unsegmented,test
274,,,T0069_S1,ripe,defected,Black area near the center,,,Anthracnose,,,T0069_S1,defected,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0069_S1.png,Manualy Segmented,test
274,,,T0069_S1,ripe,defected,Black area near the center,,,Anthracnose,,,T0069_S1,defected,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0069_S1.JPG,Unsegmented,test
275,,,T0069_S2,ripe,clear,,,,Anthracnose,,,T0069_S2,clear,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0069_S2.png,Manualy Segmented,test
275,,,T0069_S2,ripe,clear,,,,Anthracnose,,,T0069_S2,clear,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0069_S2.JPG,Unsegmented,test
276,,,T0069_T,ripe,defected,Black area near center,,,Anthracnose,,,T0069_T,defected,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0069_T.png,Manualy Segmented,test
276,,,T0069_T,ripe,defected,Black area near center,,,Anthracnose,,,T0069_T,defected,T0069,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0069_T.JPG,Unsegmented,test
277,,70.0,T0070_E,ripe,clear,,,,Anthracnose,,,T0070_E,clear,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0070_E.png,Manualy Segmented,test
277,,70.0,T0070_E,ripe,clear,,,,Anthracnose,,,T0070_E,clear,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0070_E.JPG,Unsegmented,test
278,,,T0070_S1,ripe,defected,Black area near end,,,Anthracnose,,,T0070_S1,defected,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0070_S1.png,Manualy Segmented,test
278,,,T0070_S1,ripe,defected,Black area near end,,,Anthracnose,,,T0070_S1,defected,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0070_S1.JPG,Unsegmented,test
279,,,T0070_S2,ripe,clear,,,,Anthracnose,,,T0070_S2,clear,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0070_S2.png,Manualy Segmented,test
279,,,T0070_S2,ripe,clear,,,,Anthracnose,,,T0070_S2,clear,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0070_S2.JPG,Unsegmented,test
280,,,T0070_T,ripe,defected,Black area near center,,,Anthracnose,,,T0070_T,defected,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0070_T.png,Manualy Segmented,test
280,,,T0070_T,ripe,defected,Black area near center,,,Anthracnose,,,T0070_T,defected,T0070,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0070_T.JPG,Unsegmented,test
305,,77.0,T0077_E,ripe,clear,,,,Anthracnose,,,T0077_E,clear,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0077_E.png,Manualy Segmented,test
305,,77.0,T0077_E,ripe,clear,,,,Anthracnose,,,T0077_E,clear,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0077_E.JPG,Unsegmented,test
306,,,T0077_S1,ripe,defected,black area at the center,,,Anthracnose,,,T0077_S1,defected,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0077_S1.png,Manualy Segmented,test
306,,,T0077_S1,ripe,defected,black area at the center,,,Anthracnose,,,T0077_S1,defected,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0077_S1.JPG,Unsegmented,test
307,,,T0077_S2,ripe,clear,,,,Anthracnose,,,T0077_S2,clear,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0077_S2.png,Manualy Segmented,test
307,,,T0077_S2,ripe,clear,,,,Anthracnose,,,T0077_S2,clear,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0077_S2.JPG,Unsegmented,test
308,,,T0077_T,ripe,defected,Black area at the edges,,,Anthracnose,,,T0077_T,defected,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0077_T.png,Manualy Segmented,test
308,,,T0077_T,ripe,defected,Black area at the edges,,,Anthracnose,,,T0077_T,defected,T0077,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0077_T.JPG,Unsegmented,test
313,,79.0,T0079_E,ripe,clear,,,,stem end rot,,,T0079_E,clear,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0079_E.png,Manualy Segmented,test
313,,79.0,T0079_E,ripe,clear,,,,stem end rot,,,T0079_E,clear,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0079_E.JPG,Unsegmented,test
314,,,T0079_S1,ripe,defected,black area near end,,,stem end rot,,,T0079_S1,defected,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0079_S1.png,Manualy Segmented,test
314,,,T0079_S1,ripe,defected,black area near end,,,stem end rot,,,T0079_S1,defected,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0079_S1.JPG,Unsegmented,test
315,,,T0079_S2,ripe,defected,black area near end,black spots,,stem end rot,,,T0079_S2,defected,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0079_S2.png,Manualy Segmented,test
315,,,T0079_S2,ripe,defected,black area near end,black spots,,stem end rot,,,T0079_S2,defected,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0079_S2.JPG,Unsegmented,test
316,,,T0079_T,ripe,defected,black round area at the center,,,stem end rot,,,T0079_T,defected,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0079_T.png,Manualy Segmented,test
316,,,T0079_T,ripe,defected,black round area at the center,,,stem end rot,,,T0079_T,defected,T0079,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0079_T.JPG,Unsegmented,test
377,,95.0,T0095_E,ripe,clear,,,,stem end rot,Anthracnose,,T0095_E,clear,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0095_E.png,Manualy Segmented,test
377,,95.0,T0095_E,ripe,clear,,,,stem end rot,Anthracnose,,T0095_E,clear,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0095_E.JPG,Unsegmented,test
378,,,T0095_S1,ripe,clear,,,,stem end rot,,,T0095_S1,clear,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0095_S1.png,Manualy Segmented,test
378,,,T0095_S1,ripe,clear,,,,stem end rot,,,T0095_S1,clear,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0095_S1.JPG,Unsegmented,test
379,,,T0095_S2,ripe,defected,black area at near the end,,,stem end rot,,,T0095_S2,defected,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0095_S2.png,Manualy Segmented,test
379,,,T0095_S2,ripe,defected,black area at near the end,,,stem end rot,,,T0095_S2,defected,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0095_S2.JPG,Unsegmented,test
380,,,T0095_T,ripe,defected,Black round area at the center,soft area  at the center,,stem end rot,,,T0095_T,defected,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0095_T.png,Manualy Segmented,test
380,,,T0095_T,ripe,defected,Black round area at the center,soft area  at the center,,stem end rot,,,T0095_T,defected,T0095,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0095_T.JPG,Unsegmented,test
385,,97.0,T0097_E,ripe,clear,,,,stem end rot,,,T0097_E,clear,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0097_E.png,Manualy Segmented,test
385,,97.0,T0097_E,ripe,clear,,,,stem end rot,,,T0097_E,clear,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0097_E.JPG,Unsegmented,test
386,,,T0097_S1,ripe,defected,black area at the end,,,stem end rot,,,T0097_S1,defected,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0097_S1.png,Manualy Segmented,test
386,,,T0097_S1,ripe,defected,black area at the end,,,stem end rot,,,T0097_S1,defected,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0097_S1.JPG,Unsegmented,test
387,,,T0097_S2,ripe,defected,black area at the end,,,stem end rot,,,T0097_S2,defected,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0097_S2.png,Manualy Segmented,test
387,,,T0097_S2,ripe,defected,black area at the end,,,stem end rot,,,T0097_S2,defected,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Unsegmented\T0097_S2.JPG,Unsegmented,test
388,,,T0097_T,ripe,defected,Black round area at the center,,,stem end rot,,,T0097_T,defected,T0097,C:\Users\arafa\Documents\Thesis\[RestNet-50] Tomato body Dataset\Manualy Segmented\T0097_T.png,Manualy Segmented,test
